1	djp60	jVariables1	Variables
1	djp60	jVariables2	Variables
1	djp60	jVariables3	Variables
2	djp60	jVariables4	Variables
1	djp60	jVariables4	Variables
1	djp60	jVariables5	Variables
2	djp60	jObjects1	Objects
1	djp60	jObjects1	Objects
1	djp60	jObjects2	Objects
1	djp60	jObjects3	Objects
1	djp60	jObjects4	Objects
1	djp60	jObjects5	Objects
1	djp60	jClass1	Classes
1	djp60	jBankAccount	Classes
1	djp60	jBa_ques	Classes
1	djp60	jClasses4	Classes
1	djp60	jClasses_Getter	Classes
2	djp60	jInteger1	Primitive_Data_Types
2	djp60	jInteger1	Primitive_Data_Types
1	djp60	jInteger1	Primitive_Data_Types
2	djp60	jDouble1	Primitive_Data_Types
1	djp60	jDouble1	Primitive_Data_Types
1	djp60	jInt_Long	Primitive_Data_Types
1	djp60	jPrimitive_Float	Primitive_Data_Types
1	djp60	jString_to_Int	Primitive_Data_Types
2	djp60	jString_to_Double	Primitive_Data_Types
1	djp60	jString_to_Double	Primitive_Data_Types
2	djp60	jVariable1	Arithmetic_Operations
1	djp60	jVariable1	Arithmetic_Operations
1	djp60	jMathFuc1	Arithmetic_Operations
1	djp60	jMathFuc2	Arithmetic_Operations
1	djp60	jOperator1	Arithmetic_Operations
2	djp60	jIncrement	Arithmetic_Operations
1	djp60	jIncrement	Arithmetic_Operations
2	djp60	jConstants1	Constants
1	djp60	jConstants1	Constants
1	djp60	jConstants2	Constants
1	djp60	jConstants3	Constants
1	djp60	jConstants4	Constants
1	djp60	jConstants5	Constants
1	djp60	jString1	Strings
2	djp60	jString2	Strings
2	djp60	jString2	Strings
1	djp60	jString2	Strings
2	djp60	jString3	Strings
2	djp60	jString4	Strings
2	djp60	jString4	Strings
1	djp60	jString4	Strings
1	djp60	jString5	Strings
2	djp60	jString6	Strings
1	djp60	jString6	Strings
1	djp60	jIfelse1	Decisions
1	djp60	jIfelse2	Decisions
1	djp60	jIfelse3	Decisions
1	djp60	jIfelse4	Decisions
1	djp60	jIfelse5	Decisions
1	djp60	jBoolean_Var	Boolean_Expressions
2	djp60	jBoolean_Method	Boolean_Expressions
1	djp60	jBoolean_Method	Boolean_Expressions
1	djp60	jBoolean_Operators	Boolean_Expressions
2	djp60	jBoolean_Operators2	Boolean_Expressions
2	djp60	jBoolean_Operators2	Boolean_Expressions
1	djp60	jBoolean_Operators2	Boolean_Expressions
1	djp60	jBoolean_Operators3	Boolean_Expressions
1	djp60	jWhile1	Loops_while
1	djp60	jWhile2	Loops_while
1	djp60	jWhile3	Loops_while
2	djp60	jWhile4	Loops_while
1	djp60	jWhile4	Loops_while
2	djp60	jWhile5	Loops_while
2	djp60	jWhile5	Loops_while
2	djp60	jWhile5	Loops_while
2	djp60	jWhile5	Loops_while
2	djp60	jWhile5	Loops_while
2	djp60	jWhile5	Loops_while
2	djp60	jWhile5	Loops_while
1	djp60	jWhile5	Loops_while
2	djp60	jDowhile1	Loops_do_while
1	djp60	jDowhile1	Loops_do_while
2	djp60	jDowhile2	Loops_do_while
1	djp60	jDowhile2	Loops_do_while
1	chg57	jVariables1	Variables
1	chg57	jVariables1	Variables
1	chg57	jVariables2	Variables
1	chg57	jVariables2	Variables
1	chg57	jVariables2	Variables
1	chg57	jVariables3	Variables
1	chg57	jVariables3	Variables
1	chg57	jVariables4	Variables
1	chg57	jVariables4	Variables
2	chg57	jVariables5	Variables
1	chg57	jVariables5	Variables
1	chg57	jVariables5	Variables
2	chg57	jObjects1	Objects
1	chg57	jObjects1	Objects
2	chg57	jObjects2	Objects
1	chg57	jObjects2	Objects
1	chg57	jObjects2	Objects
2	chg57	jObjects3	Objects
1	chg57	jObjects3	Objects
1	chg57	jObjects3	Objects
1	chg57	jObjects4	Objects
1	chg57	jObjects4	Objects
1	chg57	jObjects5	Objects
2	chg57	jObjects5	Objects
1	chg57	jClass1	Classes
1	chg57	jClass1	Classes
1	chg57	jClass1	Classes
1	chg57	jBankAccount	Classes
1	chg57	jBankAccount	Classes
1	chg57	jBa_ques	Classes
1	chg57	jBa_ques	Classes
1	chg57	jClasses4	Classes
1	chg57	jClasses4	Classes
2	chg57	jClasses_Getter	Classes
1	chg57	jClasses_Getter	Classes
2	chg57	jInteger1	Primitive_Data_Types
1	chg57	jInteger1	Primitive_Data_Types
2	chg57	jInteger1	Primitive_Data_Types
2	chg57	jInteger1	Primitive_Data_Types
2	chg57	jInteger1	Primitive_Data_Types
1	chg57	jInteger1	Primitive_Data_Types
1	chg57	jInteger1	Primitive_Data_Types
2	chg57	jDouble1	Primitive_Data_Types
1	chg57	jDouble1	Primitive_Data_Types
1	chg57	jDouble1	Primitive_Data_Types
1	chg57	jInt_Long	Primitive_Data_Types
1	chg57	jPrimitive_Float	Primitive_Data_Types
1	chg57	jPrimitive_Float	Primitive_Data_Types
1	chg57	jString_to_Int	Primitive_Data_Types
1	chg57	jString_to_Int	Primitive_Data_Types
2	chg57	jString_to_Double	Primitive_Data_Types
1	chg57	jString_to_Double	Primitive_Data_Types
1	chg57	jConstants1	Constants
2	chg57	jConstants1	Constants
1	chg57	jConstants2	Constants
1	chg57	jConstants2	Constants
1	chg57	jConstants3	Constants
1	chg57	jConstants3	Constants
2	chg57	jConstants4	Constants
1	chg57	jConstants4	Constants
2	chg57	jConstants5	Constants
2	chg57	jConstants5	Constants
2	chg57	jVariable1	Arithmetic_Operations
1	chg57	jVariable1	Arithmetic_Operations
2	chg57	jMathFuc1	Arithmetic_Operations
1	chg57	jMathFuc1	Arithmetic_Operations
2	chg57	jMathFuc2	Arithmetic_Operations
1	chg57	jMathFuc2	Arithmetic_Operations
2	chg57	jOperator1	Arithmetic_Operations
1	chg57	jOperator1	Arithmetic_Operations
2	chg57	jOperator1	Arithmetic_Operations
